Tweet,Target 1,Stance 1,set
"Israeli sanctions make diplomacy between Gaza and Israel more difficult, creating more, longer wars.",Blockade of the Gaza Strip should be ended,FAVOR,dev
"israelis and arabs have been fighting over the gaza strip for decades, it is time for peace.",Blockade of the Gaza Strip should be ended,FAVOR,dev
Israel's military and economic superiority makes the blockade an imperialistic action.,Blockade of the Gaza Strip should be ended,FAVOR,dev
it bring more harm than good because potentially these children or parents will have this  self-fulfilling attitude which not really true the children may be smart on certain things but not the other,Intelligence tests bring more harm than good,FAVOR,dev
it can act as a good deterrent to bad behavior,We should adopt a zero-tolerance policy in schools,FAVOR,dev
it can be used incorrectly. children's lives can be ruined because of one minor incident.,We should adopt a zero-tolerance policy in schools,AGAINST,dev
"it can help with educational placement, so students are challenged but not forced into something that is above their limit.",Intelligence tests bring more harm than good,AGAINST,dev
"it can help with medical research and lead to the treatment and cures of many different diseases,",We should ban human cloning,AGAINST,dev
it could aid in finding cures for dieases,We should ban human cloning,AGAINST,dev
it could be used for criminal activities,We should ban human cloning,FAVOR,dev
it could help lead the way to find a cure for certain diseases,We should ban human cloning,AGAINST,dev
it could hurt the child's future if the are punished for a small incident,We should adopt a zero-tolerance policy in schools,AGAINST,dev
it could lead to greater enhancements of human beings in the future & we should not ban it,We should ban human cloning,AGAINST,dev
it could lead to medical advances good for humanity,We should ban human cloning,AGAINST,dev
it does because it is a test that cant cover a persons full knowledge or personality and may brand someone smart when they're not or stupid when they are smart andit could have a major impact on the person.,Intelligence tests bring more harm than good,FAVOR,dev
"it does not bring harm, they can be a more objective way of identifying children who could benefit",Intelligence tests bring more harm than good,AGAINST,dev
it doesn't because its just a silly test and anyone knows that it doesn't cover the whole spectrum on a person.,Intelligence tests bring more harm than good,FAVOR,dev
it enforces a sense for boys to be masculine and girls to be feminine. they should be entitled to dress how they'd like.,We should abandon the use of school uniform,FAVOR,dev
"it gives people a feeling of superiority over others. some people are just not good test takers, it doesn't mean they aren't intelligent.",Intelligence tests bring more harm than good,FAVOR,dev
it harms the poor & keeps many in poverty,Blockade of the Gaza Strip should be ended,FAVOR,dev
it has been proven that intelligence tests helps weigh and properly place students in befitting grades/classes.,Intelligence tests bring more harm than good,AGAINST,dev
it has been shown that children are at a higher risk of dropping out of school if there is a zero-tolerance policy in place,We should adopt a zero-tolerance policy in schools,AGAINST,dev
it has too high fees and for some people will be hard to pay,Payday loans should be banned,FAVOR,dev
