Tweet,Target 1,Stance 1
"CVS, Aetna shareholders approve drugstore's acquisition of health insurer https://t.co/cKaaoXZeEW",The merger of CVS Health and Aetna,FAVOR
Stockholders Approve CVS Health's Acquisition of Aetna - CVS Health Corp. and Aetna Inc. stockholders have voted to… https://t.co/fYKsQ5H2H7,The merger of CVS Health and Aetna,FAVOR
@PromiseRW @FawcettErika @72mz @NathanHRubin CVS Pharmacy just bought Aetna Healthcare for $69B. Lots of profits.,The merger of CVS Health and Aetna,FAVOR
$AET - CVS Health Secures Final Approval for $70 Billion Aetna Deal https://t.co/Anf3wWOaIz,The merger of CVS Health and Aetna,FAVOR
$AET $CVS CVS quarterly profit beats; expects to close Aetna deal this month https://t.co/oEih1kHxjU,The merger of CVS Health and Aetna,FAVOR
"CVS Closes $69B Acquisition of Aetna, Altering Consumer Landscape https://t.co/YxRtZiZ6Pq",The merger of CVS Health and Aetna,FAVOR
.@afrakt @c_garthwaite: The CVS–Aetna Merger: Another Large Bet on the Changing U.S. Health Care Landscape… https://t.co/J1Fa50gTJ6,The merger of CVS Health and Aetna,FAVOR
CVS set to close $69B Aetna merger after final state approvals https://t.co/yzwbLSigZo https://t.co/0DLjq0rmh1,The merger of CVS Health and Aetna,FAVOR
Amazon/Whole Foods. CVS/Aetna. A scorecard of the biggest deals https://t.co/XxxgqmkDjK CNNmoney,The merger of CVS Health and Aetna,FAVOR
CVS completes $69 billion Aetna deal https://t.co/IybwLxTmMP,The merger of CVS Health and Aetna,FAVOR
"DOJ Approval Means Time to Take Profits on $AET Stock $CVS
 https://t.co/QrOneSnHAq",The merger of CVS Health and Aetna,FAVOR
"*DOJ IS SAID NEARING APPROVAL OF AETNA/CVS, DJ SAYS $AET $CVS",The merger of CVS Health and Aetna,FAVOR
"#InsuranceClaim, #LifeInsurance CVS 'Moving Forward' With Aetna Deal, Profit Tops Estimates https://t.co/qvup93k6PB https://t.co/y16jiNAR6m",The merger of CVS Health and Aetna,FAVOR
"Today in Healthcare:
 
 #CVS-Aetna merger gets the thumbs up from California, @TIAABank makes a big @GECapital acquis… https://t.co/aeNVZejJcv",The merger of CVS Health and Aetna,FAVOR
CVS set to close $69B Aetna merger on Wednesday after final state approvals - Boston Business Journal… https://t.co/26CT2YMx4G,The merger of CVS Health and Aetna,FAVOR
"#ICYMI: #CVS is buying @Aetna and the Justice Dept. settled the deal in Oct.
 https://t.co/j1X5MOepBz via @CNN",The merger of CVS Health and Aetna,FAVOR
CVS MinuteClinics hires a new chief medical officer in the midst of buying Aetna https://t.co/wMIGGirma8 @aetna @cvshealth $AET $CVS,The merger of CVS Health and Aetna,FAVOR
$CVS a deal once it closes on Aetna. (No position.) Great combination.,The merger of CVS Health and Aetna,FAVOR
".@Aetna and @CVSHealth get the final nod by the Department of Justice to merge -
 https://t.co/pUSBpIKTxi… https://t.co/D7rGP3TCDL",The merger of CVS Health and Aetna,FAVOR
Aetna to reorganize ahead of CVS deal https://t.co/aIlDXf2yF9,The merger of CVS Health and Aetna,FAVOR
"@PatUnleashed @TheBlazeKeith @JeffyMRA #TellPat
 
 CVS Health to acquire Aetna for $69 billion in year's largest acqu… https://t.co/nInTzjGvlu",The merger of CVS Health and Aetna,FAVOR
#hit CVS finalizes its $70 billion Aetna acquisition https://t.co/qdk39jX2MA,The merger of CVS Health and Aetna,FAVOR
CVS in ‘home stretch’ of antitrust process to acquire Aetna for $69B https://t.co/6yo9jueUEI https://t.co/PNaMqysYWd,The merger of CVS Health and Aetna,FAVOR
CVS Health to acquire Aetna &amp; 9 other interesting healthcare deals in 2017 https://t.co/rvXgFyN4El,The merger of CVS Health and Aetna,FAVOR
"FierceHealthcare quotes Michael Levinson in, ""CVS-Aetna got the green light. Brace yourselves, stakeholders say""… https://t.co/y133o6vzni",The merger of CVS Health and Aetna,FAVOR
Major health-industry deals move closer to approval https://t.co/yljLwGoSxo via @business #CVS #Aetna #Cigna #ExpressScripts,The merger of CVS Health and Aetna,FAVOR
"(CVS, Aetna Win U.S. Approval For $69 Billion Merger) StockaWiki | Fast Breaking Financial News
 WASHINGTON (Reuter… https://t.co/AW81CDu3uS",The merger of CVS Health and Aetna,FAVOR
"CVS Health Completes Acquisition of Aetna, Marking the Start of Transforming the Consumer Health Experience | CVS H… https://t.co/uH2D5o0G9F",The merger of CVS Health and Aetna,FAVOR
CVS: Final Two State Approvals For Aetna Deal To Come After Thanksgiving via @forbes https://t.co/QNo62PflJ0,The merger of CVS Health and Aetna,FAVOR
"$AET CVS, Aetna, Express Scripts jump as Dow Jones reports that the Justice Dept. is nearing approval of their two… https://t.co/bog6Q5jSWw",The merger of CVS Health and Aetna,FAVOR
"LATEST UPDATE:
 -Trump says Fed has 'gone crazy'
 -CVS-Aetna said to win antitrust approval
 -The day's top tech headl… https://t.co/aKJ11c4c7O",The merger of CVS Health and Aetna,FAVOR
"CVS Health closed on its acquisition of Aetna this week, creating a new #healthcare powerhouse. The merger combines… https://t.co/8F9aI95KNW",The merger of CVS Health and Aetna,FAVOR
CVS and Aetna's game-changing merger gains crucial government approval https://t.co/GftKWFQmY9 https://t.co/uOt6r2LODk,The merger of CVS Health and Aetna,FAVOR
CVS Health wraps up Aetna acquisition #aetna @SN_news https://t.co/rfpFzQ9u7A,The merger of CVS Health and Aetna,FAVOR
The Article Titled👉 US drugstore chain $CVS to buy medical insurer Aetna for $69 billion║https://t.co/CR6EfnDUoP… https://t.co/3y26Dbbx7W,The merger of CVS Health and Aetna,FAVOR
@cvspharmacy- @Aetna #Merger Approved By @DOJPH: What #CEOs Should Know https://t.co/DfGN4RcAak #mergers #cvs… https://t.co/D54jPJ5pXi,The merger of CVS Health and Aetna,FAVOR
"CVS says it's still ""moving forward"" with $68 billion Aetna deal https://t.co/KZFLzbVQyH via @FortuneMagazine",The merger of CVS Health and Aetna,FAVOR
"CVS, Aetna shareholders approve drugstore's acquisition of health insurer https://t.co/Y50BHIIzav #healthcare",The merger of CVS Health and Aetna,FAVOR
CVS Health CEO Larry Merlo: Confident Aetna deal will close later this year https://t.co/9ob3v02KM6,The merger of CVS Health and Aetna,FAVOR
CVS and Aetna's game-changing merger gains crucial government approval https://t.co/s5gKHiixAw https://t.co/17y7Rpfcas,The merger of CVS Health and Aetna,FAVOR
CVS quarterly profit beats; expects to close Aetna deal this month https://t.co/4D9p9pkasZ,The merger of CVS Health and Aetna,FAVOR
CVS reportedly in talks to buy Aetna The Wall Street Journal is reporting that CVS Health is in ta https://t.co/JBGfkFbEiC @silewconsulting,The merger of CVS Health and Aetna,FAVOR
CVS and Aetna win approval for $69 billion merger https://t.co/dETkEgr17L,The merger of CVS Health and Aetna,FAVOR
"@CVSHealth completes acquisition of @Aetna, marking start of transforming consumer health experience https://t.co/otHGkWwvhK",The merger of CVS Health and Aetna,FAVOR
"DOJ might not challenge CVS Health-Aetna deal, report says https://t.co/7R6dcPhjmp",The merger of CVS Health and Aetna,FAVOR
"Cigna acquires Express Scripts $67B deal, CVS to buy Aetna. Consolidations will reduce drug costs &amp; stay competitiv… https://t.co/x4wAA3Wn98",The merger of CVS Health and Aetna,FAVOR
"CVS and Aetna rally on no challenge from DOJ https://t.co/UrY4CqS7CE $CVS, $AET, $ESRX, $CI",The merger of CVS Health and Aetna,FAVOR
"HMT November 20, 2018 newsletter: CVS’ Aetna acquisition expected to close after Thanksgiving, Amazon health ventur… https://t.co/e0oxi3MXK2",The merger of CVS Health and Aetna,FAVOR
California’s Department of Managed Health Care has approved CVS’s acquisition of Aetna. As part of DMHC’s condition… https://t.co/3AyQP4oKWy,The merger of CVS Health and Aetna,FAVOR
Aetna Reports $1B Profit As Sale To CVS Health Nears Closing via @forbes https://t.co/gdYwvUoaYG $AET $CVS,The merger of CVS Health and Aetna,FAVOR
.@TheMichaelRea in @washingtonpost on impact of #CVSAetna: “This is kind of uncharted territory—a PBM buying a majo… https://t.co/YwjfTdcuu4,The merger of CVS Health and Aetna,NONE
"CVS, Aetna see UnitedHealth and Amazon as growing threats - Cambridge Management Group https://t.co/EY2qZlE8fi",The merger of CVS Health and Aetna,NONE
Great perspective from our Chief Innovation Officer about the broader implications of CVS' acquisition of Aetna. https://t.co/IN7Y0IXwYy,The merger of CVS Health and Aetna,NONE
"On @PRNewswire: Broad Coalition Sues to Protect Utah Monuments, CVS Acquires Aetna, Busiest Hurricane Season Since… https://t.co/5VIIvSznMn",The merger of CVS Health and Aetna,NONE
How Will Consumers Fare if CVS and Aetna Merge? https://t.co/HiyI7wuAZd,The merger of CVS Health and Aetna,NONE
Here’s how the merger of CVS &amp; Aetna would impact DFW: CVS has 817 stores in TX—275 in DFW. CVS could take advantag… https://t.co/mMP4QN22xD,The merger of CVS Health and Aetna,NONE
"@CVSHealth @Aetna @amazon So NO ONE thinks this goes through, huh? $AET trading ~15% below proposed $CVS acquisitio… https://t.co/kA5keiufg1",The merger of CVS Health and Aetna,NONE
#Aetna Purchases #CVS - details with @Wharton's Mark Pauly and @DrexelUniv @DrexelKline's Robert Field on… https://t.co/bf34z8KkAB,The merger of CVS Health and Aetna,NONE
Here's how CVS' purchase of Aetna may affect your health care: #HealthNews https://t.co/6Y2V7YNpGv https://t.co/j0bwzLzkNY,The merger of CVS Health and Aetna,NONE
"CVS expects U.S. Justice Department to handle review of Aetna deal - WASHINGTON, Dec 7 (Reuters) - U.S. drugstore c… https://t.co/WNeFgsz4FZ",The merger of CVS Health and Aetna,NONE
Here's how much Aetna's CEO stands to make from the $69 billion CVS deal https://t.co/qj5xiqN6Xy https://t.co/dQy0igh1ou,The merger of CVS Health and Aetna,NONE
"CVS, Aetna merger: 
What it means for you 
https://t.co/chTYGnYIZb",The merger of CVS Health and Aetna,NONE
"Any attempt to create some level of fundamental shift comes w/ risk., #CVS &amp; #Aetna deal no different when trying c… https://t.co/svvfVkf03A",The merger of CVS Health and Aetna,NONE
"So I guess the idea here to make CVS the exclusive dispensary for people with Aetna insurance by ""negotiating"" with… https://t.co/oRUVs6000U",The merger of CVS Health and Aetna,NONE
Fallout of the CVS' acquisition of Aetna: find my take on page 2 https://t.co/F7g1jXzpHK,The merger of CVS Health and Aetna,NONE
The proposed CVS–Aetna merger could threaten patient privacy https://t.co/r1jC8lryjY https://t.co/ySeJpxiBL7,The merger of CVS Health and Aetna,NONE
"If/when CVS Aetna merger occurs. Their big conundrum will be:
Do we deny?
Or do we overcharge?

#HealthcareHijacked… https://t.co/95ey36P69p",The merger of CVS Health and Aetna,NONE
One more day like today and $CVS will be worth less than what they offered to pay for $AET,The merger of CVS Health and Aetna,NONE
Will #CVS and #AET be able to fix the broken system? Check out our blog: https://t.co/yIf3u7prwO,The merger of CVS Health and Aetna,NONE
ICYMI: Access Event Driven's recent webinar discussion on the $AET / $CVS merger: https://t.co/gIWTq9txjI,The merger of CVS Health and Aetna,NONE
$AET &amp; $CVS wow that's crazy. I like this marriage!!! https://t.co/yS0IdOaecG,The merger of CVS Health and Aetna,NONE
"Will $CVS Get the Chance to Buy $AET? https://t.co/v9M9e2tBGj

Will Pressure $UNH $AMZN",The merger of CVS Health and Aetna,NONE
I guess that CVS acquisition didn't go over so well....losing money 😑,The merger of CVS Health and Aetna,NONE
Aetna Acquisition Bolsters CVS to Empower Customers and Extend Brand Loyalty - https://t.co/8jDVjnrTvE,The merger of CVS Health and Aetna,NONE
How Consumers Could Be Affected If CVS And Aetna Merge  https://t.co/PGpl5tRtF6,The merger of CVS Health and Aetna,NONE
CVS expects Justice Department to handle review of Aetna deal https://t.co/GQt1HsnVyT,The merger of CVS Health and Aetna,NONE
"One big winner of the CVS/Aetna merger? 
Telemedicine start-ups. 
My take: https://t.co/UP6l8JMRYz",The merger of CVS Health and Aetna,NONE
@carolmassar $CVS $AET getting it done?,The merger of CVS Health and Aetna,NONE
ICYMI: Access yesterday’s webinar discussion on the $AET / $CVS merger: https://t.co/JJtrmhv4Ts.,The merger of CVS Health and Aetna,NONE
"Big questions for CVS/Aetna:

1. Will CVS restrict Aetna patients in terms of access? 
2. Will CVS create surcharge… https://t.co/N761n8XRvQ",The merger of CVS Health and Aetna,NONE
"Less choice, higher prices feared in CVS' takeover of health insurer Aetna https://t.co/Dw3AEwGuOA #BadPharma https://t.co/Zq9vyDKMpM",The merger of CVS Health and Aetna,NONE
Aetna’s Outgoing CEO Set to Reap About $500 Million if CVS Deal Closes  https://t.co/Tjf5tLL2XW via @WSJ,The merger of CVS Health and Aetna,NONE
CVS expects Justice Department to handle review of Aetna deal - WASHINGTON (Reuters) - CVS Health Corp expects the… https://t.co/Jz73DusKsF,The merger of CVS Health and Aetna,NONE
"#Merger Reaction (or scared of @amazon)

As $CVS $AET seek to build company without doctors, @UnitedHealth inks… https://t.co/ZMiHhGPW9n",The merger of CVS Health and Aetna,NONE
TODAY'S CHARTS: Aetna pops on CVS deal; BAC surges on tax bill; Disney and Fox talks back on?: Aetna (AET) shares a… https://t.co/8aOZR2MEM2,The merger of CVS Health and Aetna,NONE
CVS’s $68 Billion Bid to Bring One-Stop Shopping to Health Care https://t.co/6GXJTWrrOr,The merger of CVS Health and Aetna,NONE
"CVS, Aetna plan store revamp, more medical services as part of deal https://t.co/LnRmquf4M7 #MnA",The merger of CVS Health and Aetna,NONE
CVS Acquisition of Aetna Isn’t About Amazon https://t.co/ST0103M2ig,The merger of CVS Health and Aetna,NONE
Would A $CVS-$AET Partnership Stand Up To $AMZN - https://t.co/cZtLoryx6d,The merger of CVS Health and Aetna,NONE
"In CVS Acquisition of Aetna, Experts See Increased Traffic, More Stores https://t.co/bi6RN7Ksqg https://t.co/yeZdS2MvYe",The merger of CVS Health and Aetna,NONE
"CVS buying Aetna is a brilliant move and actually, a potentially “move the needle” shift in healthcare. Every retai… https://t.co/McoPFkHNI2",The merger of CVS Health and Aetna,NONE
The right dose?: A merger between CVS Health and Aetna could be what the doctor ordered https://t.co/14AUbhKL8q via @TheEconomist,The merger of CVS Health and Aetna,NONE
"What does the acquisition of #Aetna by #CVS mean for #marketers? @MerkleCRM's #Health team @MagriniDavid,… https://t.co/Xa2f3fjP47",The merger of CVS Health and Aetna,NONE
@RandPaul Then do something about the CVS/Aetna merger.,The merger of CVS Health and Aetna,NONE
Gilead &amp; Kite? CVS &amp; Aetna? What's your pick for top merger/acquisition of 2017? Polls are now open for @INVIVOnow'… https://t.co/Oimdy2PVhZ,The merger of CVS Health and Aetna,NONE
"Interesting considerations about the possible CVS - AETNA deal...

https://t.co/rkT0Gb2o9w",The merger of CVS Health and Aetna,NONE
"Following up the CVS / Aetna deal from yesterday, a potential Disney + 21st Century Fox merger could leave just as… https://t.co/rkXOHKBg9v",The merger of CVS Health and Aetna,NONE
Synergies from Non-Traditional #CVSAetna Merger #Healthcare Trends 2018 Podcast 5:25 min https://t.co/LgpHa2xUlk,The merger of CVS Health and Aetna,NONE
ICYMI: How are employers reacting to the CVS/Aetna merger? https://t.co/1ocpBYRXob #employeebenefits https://t.co/P3frsoYfbh,The merger of CVS Health and Aetna,NONE
"@thehill Ironically enough, CVS didn't seem to be panicking when they considered buying Aetna.",The merger of CVS Health and Aetna,NONE
A 'Genius Bar' for #healthcare? That's Aetna's vision for CVS locations across the U.S.: https://t.co/YXJXBqblXh,The merger of CVS Health and Aetna,NONE
"Game of #Healthcare Thrones...CVS, Aetna, UnitedHealthcare, #Amazon &amp; more! https://t.co/pYsU9LOYbG",The merger of CVS Health and Aetna,NONE
"If CVS is genuinely offering $200 a share, then Aetna should be all ears https://t.co/zNAamfHiq3 https://t.co/ReSOB9a63a",The merger of CVS Health and Aetna,NONE
"@BuckyIsotope @CVSHealth [earlier]
Aetna: we will sell for $68 billion, final offer
CVS: we counter $69 billion",The merger of CVS Health and Aetna,NONE
"And we anticipate 7% growth per year, making #MedicareAdvantage the most fertile soil for a #CVSAetna combination https://t.co/BAfwQz5jIm",The merger of CVS Health and Aetna,NONE
@chrissyfarr Maybe not a pure coincidence with the timing of the rumor that CVS may be acquiring Aetna?,The merger of CVS Health and Aetna,NONE
"RT ChristensenInst ""CVS' recent acquisition of the mega-insurer Aetna is their latest move to align with where futu… https://t.co/6nEaGDY2uE",The merger of CVS Health and Aetna,NONE
Some Question CVS-Aetna Remodeling of Health Care https://t.co/YpdG5jli49 #Insurance #nationalnews #cvsaetna,The merger of CVS Health and Aetna,NONE
