Tweet,Target 1,Stance 1,set,Target ori
libertarianism is a good break from the damaging political ways of the  republicans and the democrats,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is a good idea because who knows what people want more than the people themselves?,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is a great idea but not actually achievable,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is a justification for greed and exploitation,libertarianism,AGAINST,test,We should adopt libertarianism
Libertarianism is a kind of selfishness. It's for who who don't want to be concerned with the other one and the problem they could face. This will lead to numerous neglect and human right violation of any kind,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is a more middle of the road thinking and it would bring many together even if compromising a bit for each side.,libertarianism,FAVOR,test,We should adopt libertarianism
"libertarianism is a movement of freedom for citizens, it means empowerment of citizenship and we must adopt libertarianism to be able to grow economically and as a society",libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is a nice theory but is not practical in a large country like ours.,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is a preferable system because it gives people greater personal freedoms and encourages industry growth,libertarianism,FAVOR,test,We should adopt libertarianism
"libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.",libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is a wonderful philosophy that wants to protect our basic rights. government can be corrupt and take away some of our basic rights.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is an egalitarian system which would eliminate bureaucracy.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is another silly way to deal with our problems,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is bad for society as it promotes selfish behavior the practice should not be allowed,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is better than anything else at keeping peace,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is counter to team working and should not be encouraged,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is crucial to protect the individual rights and ideals of people of a state.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is doomed to fail and is a bad idea,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is freedom and that is what we want and need instead of having the government in our lives all day,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is impractical and unsustainable,libertarianism,AGAINST,test,We should adopt libertarianism
Libertarianism is just a stop on the way to tyranny; too much freedom allows the majority to overrun minorities.,libertarianism,AGAINST,test,We should adopt libertarianism
Libertarianism is just taking our freedoms to the next level and it would be better than the democracy that we have.,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is just what this country needs,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is near anarchy with no support for our most vulnerable members of society.,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is not logical and will fail,libertarianism,AGAINST,test,We should adopt libertarianism
libertarianism is proven system that has worked and allowed development,libertarianism,FAVOR,test,We should adopt libertarianism
libertarianism is the best political party that is fair and impartial and moderate and should be adopted by all.,libertarianism,FAVOR,test,We should adopt libertarianism
"libertarianism is the ideal for society. it increases freedom and responsibilities. society would flourish, people would be happier.",libertarianism,FAVOR,test,We should adopt libertarianism
