Tweet,Target 1,Stance 1,set,Target ori
human cloning is vital for medical science as it might be able to identify treatments and cures for diseases,ban cloning,AGAINST,dev,We should ban human cloning
human cloning lets people play god.,ban cloning,FAVOR,dev,We should ban human cloning
Human cloning makes it possible to make specific human body parts that a person's body would be less likely to reject.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning may have serious consequences such as cloning unhealthy cells and create humans that live very short,ban cloning,FAVOR,dev,We should ban human cloning
human cloning may lead to many genetic weaknesses that will ultimately have a negative effect on society,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning may prove to create the ability of humans to remain strong and viable to ensure our survival , and the concept should not be banned.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning may provide stem cells needed to treat certain illnesses.,ban cloning,AGAINST,dev,We should ban human cloning
"Human cloning may provide the cure to so many diseases, it must be allowed.",ban cloning,AGAINST,dev,We should ban human cloning
human cloning may result in mutations and double the population.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning may solve all types of medical problems.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning might just be what we need to save ourselves.  let's go for it.,ban cloning,AGAINST,dev,We should ban human cloning
Human cloning must be prohibited because it could be used in many things to commit crimes,ban cloning,FAVOR,dev,We should ban human cloning
human cloning not only can aid in securing the longevity of a familial line but aid in research to target diseases that can find a cure.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning of individuals with advanced intellect can be an asset to the human race,ban cloning,AGAINST,dev,We should ban human cloning
"human cloning opens up a path never before filled with benefits for human beings, allowing in the future the eradication of many diseases.",ban cloning,AGAINST,dev,We should ban human cloning
"human cloning opens up a whole new level of ethics, such as the rights of the clone, that we are unprepared to handle legally and morally.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning provides a wonderful opportunity to test theories on health and medicine and should be encouraged not banned.,ban cloning,AGAINST,dev,We should ban human cloning
human cloning puts the ego of a person over the welfare of the baby,ban cloning,FAVOR,dev,We should ban human cloning
Human cloning reduces people to man made machines,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be  allowed because we might some day be able to grow organs to replace failing organs.,ban cloning,AGAINST,dev,We should ban human cloning
Human cloning should be banned as it is against God's word and it is unethical in that it is likely to exploit women to obtain the necessary genetic material needed.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned as it is equivalent to playing god.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned as it is unnatural and serves no purpose in the world. individuality would be lost.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned as it unnatural and there is no firm basis that displays the benefits that it can bring,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned as the long term effects on the cloned is still uncertain and could lead to long term health complications,ban cloning,FAVOR,dev,We should ban human cloning
"Human cloning should be banned as there is insufficient research into what might happen in the future with mutations, disease and genetic defaults being replicated.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned as this is considered to be immoral to many religious people.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned because human beings should not play god,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned because it allows designer humans to be grown according to the parents wishes.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned because it allows for governments to expoit these humans or copy existing humans creating a moral crisis.,ban cloning,FAVOR,dev,We should ban human cloning
"human cloning should be banned because it can be possibly be used in the wrong ways by governments, military organizations, or big private corporations.",ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned because it crosses too many moral and legal lines and truly offers no benefits to the one that is the clone.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned because it interferes with nature,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned because it would make it impossible to tell one apart from another causing legal issues for both of them.,ban cloning,FAVOR,dev,We should ban human cloning
human cloning should be banned because it's not fair to the clone who will never have a normal life. they are just a science experiment.,ban cloning,FAVOR,dev,We should ban human cloning
