Tweet,Target 1,Stance 1
The Justice Department is reportedly blocking both the Anthem/Cigna and Aetna/Humana mergers. https://t.co/GkIYJgGQos,The merge of Company Aetna and Company Humana,AGAINST
Anthem Increases Cigna Bid To $54B While Aetna Ups Ante For H... http://t.co/Wf294a5ulH | https://t.co/4Go98n6uNu http://t.co/WNubXxhV8r,The merge of Company Aetna and Company Humana,FAVOR
"#HillaryClinton on proposed mergers btw Anthem&amp;Cigna,&amp;Aetna&amp;Humana:balance of power moving too far from consumers https://t.co/ObXa9fAMOz",The merge of Company Aetna and Company Humana,NONE
"Bruce Broussard, CEO of Humana discusses importance of integration and inter-operability at #hdpalooza",The merge of Company Aetna and Company Humana,NONE
"@iunderstoodu Blue Cross Blue Shield, Aetna, Humana, United Healthcare...@daveycrokett @cspanwj",The merge of Company Aetna and Company Humana,NONE
Justice Dept. sues to block Aetna's takeover of Humana https://t.co/IMpPu3ykvj,The merge of Company Aetna and Company Humana,AGAINST
"State DOL: Cleaning Contractors at Stop &amp; Shop, ShopRite, Whole Foods Violated Labor Laws @Aetna @Humana https://t.co/dIj5uFqU5i",The merge of Company Aetna and Company Humana,NONE
@mitchellvii complete agreement i wanted her fired. its not like football where you make money of off commercials and beer. hum kaepernick.,The merge of Company Aetna and Company Humana,NONE
Missouri says Aetna-Humana merger is anti-competitive https://t.co/Nf0gYkLQUE by @MHbherman,The merge of Company Aetna and Company Humana,AGAINST
New York regulator 'conditionally' approves Aetna-Humana merger #doj #ftc @aaosadvocacy,The merge of Company Aetna and Company Humana,FAVOR
State of Florida Office of Insurance Regulation Approves the Aetna#Humana ( $HUM) Acquisition. Read more: https://t.co/uHEm9ZmSvl,The merge of Company Aetna and Company Humana,FAVOR
Aetna-Humana health insurer merger killed by judge https://t.co/SitTpP11hl via @business https://t.co/2TNfHNfISk,The merge of Company Aetna and Company Humana,AGAINST
California Regulator Signs Off On $37 Billion Aetna-Humana Insurance Merger https://t.co/z1uEgqh9qq via @khnews,The merge of Company Aetna and Company Humana,FAVOR
"Trial Begins in DoJ Bid to Block Aetna/Humana Merger (AET, HUM) - https://t.co/84uRvaD7YR",The merge of Company Aetna and Company Humana,AGAINST
"INFY.IN Infosys Ltd. Bid Size
 https://t.co/zXhzVTdl5c
 
 $INFY.IN $WTI $AET $ONE #INFY.IN #pennystocks #stockmarket",The merge of Company Aetna and Company Humana,NONE
Florida insurance regulators give Aetna-Humana merger the green light - Becker's Hospital Review https://t.co/qMZrGGdLCA,The merge of Company Aetna and Company Humana,FAVOR
@Jdowell317 1/2 Sorry for the wait. Humana Vitality is currently not listed as one of our partner integration here: https://t.co/QrbUPI3ssO.,The merge of Company Aetna and Company Humana,NONE
Federal Judge blocks the $37B $AET &amp; $HUM merger says not convinced that consumer price competitiveness would remain https://t.co/GhV658T485,The merge of Company Aetna and Company Humana,AGAINST
Aetna and Abington Cardiology Group sign 5-year agreement - https://t.co/zOy4hVZXr4 https://t.co/rAPPPXJdrR,The merge of Company Aetna and Company Humana,NONE
@WilliamBlairCo at #InfluenceHR -the bswift acquisition by Aetna woke everyone up... https://t.co/ayUsnslbXm,The merge of Company Aetna and Company Humana,NONE
"Aetna, Humana blast DOJ's merger challenge for ignoring reality on Medicare Advantage Markets: https://t.co/9WiTiSgEDe",The merge of Company Aetna and Company Humana,AGAINST
"@WhispersOfPure Ryder nodded in agreement, continuing to hum, smiling brightly, too lazy and tired to move, wrinkling his nose slightly ×+",The merge of Company Aetna and Company Humana,NONE
One more state in the bag for AET / HUM... https://t.co/ptUEBKA5AC via @modrnhealthcr,The merge of Company Aetna and Company Humana,FAVOR
Getting rebates from @Cigna 👍. Any chance y'all could get a similar @Apple agreement like what @Aetna just got?,The merge of Company Aetna and Company Humana,NONE
"Aetna, Apple Watch &amp; the Integration of #Wearables in #Healthcare - https://t.co/fp8ZegZ9Up #insurtech… https://t.co/xP6cxliTUQ",The merge of Company Aetna and Company Humana,NONE
#NYSE #stocks: Aetna : #Merger #Acquisition Analysts conclude thin sales profits in Aug 2015. http://t.co/FShBRIdq9O #Corporate,The merge of Company Aetna and Company Humana,NONE
"Aetna Inc (AET), Humana Inc (HUM) Face DOJ Concerns About Acquisition #Stocks #S&amp;P 500 Index #Finance #AET.US https://t.co/Mb9Sm0wEM5",The merge of Company Aetna and Company Humana,AGAINST
"@rwriley1998 not sure if more penitential targets already bid up and hate the way $HUM is acting $30-$40 below offer,",The merge of Company Aetna and Company Humana,NONE
"Aetna CEO got summer's first merger agreement, raised minimum wage and more http://t.co/co8JtDndWO",The merge of Company Aetna and Company Humana,NONE
U.S. Gov sues to block two health insurance mega-mergers https://t.co/jlhmza5H85 $ANTM $CI $AET $HUM,The merge of Company Aetna and Company Humana,AGAINST
"@artisticwentz *I hum out happily when you play with my hair, nodding in agreement with you* Me too..",The merge of Company Aetna and Company Humana,NONE
Florida joins @DOJ suit to block $37B @Aetna acquisition of Humana along w/7 other states &amp; DC. @PamBondi #healthcare #MnA,The merge of Company Aetna and Company Humana,AGAINST
"TBEV High Performance Beverage Co. Bid
 http://t.co/gKSZ0dXqyv
 
 $TBEV $GDX $HUM $EPI #TBEV #tradeideas #investing",The merge of Company Aetna and Company Humana,NONE
.@IEDAction @SudolRenee @faithngd @jugglingjenn @bcuban @artgraz @NIMHgov Single Case Agreement approved for Sudol girl! Thanks @aetna!,The merge of Company Aetna and Company Humana,NONE
"Stocks to Watch: Cigna, Aetna, Humana http://t.co/5T49sCcVwN",The merge of Company Aetna and Company Humana,NONE
Jen reads: #Aetna touts smooth integration efforts with #Humana https://t.co/AqYhA5oyf8 @healthcaredive,The merge of Company Aetna and Company Humana,FAVOR
@politico @DebAlwaystrump Humana so desperate to merge w Aetna for economies of scale. Won't happen!,The merge of Company Aetna and Company Humana,AGAINST
Hmmm - I was wondering if we'd see any of this: Missouri says Aetna-Humana merger is anti-competitive https://t.co/EMzVDVOTv4,The merge of Company Aetna and Company Humana,AGAINST
Aetna’s Bid For Humana Draws State Scrutiny http://t.co/CCby69nWTU,The merge of Company Aetna and Company Humana,AGAINST
"Illinois Department of Insurance approves $37B Aetna, Humana merger: 4 key points https://t.co/J5mxnIyRaL",The merge of Company Aetna and Company Humana,FAVOR
"AET Bid
 See Here ---&gt; https://t.co/TOqodvlu7g
 
 $AET $SGNT $PBT #stockmarket",The merge of Company Aetna and Company Humana,NONE
Missouri regulator says Aetna-Humana merger will substantially lessen competition in the state insurance markets https://t.co/uU6rZnPSsn,The merge of Company Aetna and Company Humana,AGAINST
"So, I was volunteered this long weekend to feed the neighbours cat, without my agreement, then not left a key. Ho hum.",The merge of Company Aetna and Company Humana,NONE
We need more #Healthcare competition across state lines - @Aetna @Humana merger block likely a good thing for consumers!,The merge of Company Aetna and Company Humana,AGAINST
"AGG iShares Barclays Aggregate Bond Fund Bid
 http://t.co/ghruw0DIhq
 
 $AGG $AET $A $NSRPF #AGG #stockmarket #finance",The merge of Company Aetna and Company Humana,NONE
"$AET will hold a special shareholder meeting October 19, 2015 to approve the Humana $HUM acquisition http://t.co/e5ToQYCKdf",The merge of Company Aetna and Company Humana,FAVOR
"#UnitedHealth(PBR14, $UNH) has approached #Aetna(PBR57, $AET) about takeover http://t.co/NuI88PPAk9 #mergers #healthcare #ThePBR1000",The merge of Company Aetna and Company Humana,NONE
"Aetna and Humana shareholders ratify $37 billion acquisition, expect deal to be completed in 2nd half of 2016 https://t.co/3lLvcaANiP",The merge of Company Aetna and Company Humana,FAVOR
"US Senators Ask Justice Department to Block Aetna-Humana, Anthem-Cigna Mergers https://t.co/b4eHFtrmp9 #Senate #Merger #Regulation",The merge of Company Aetna and Company Humana,AGAINST
"Aetna-Humana's road to regulatory approval is proving much smoother than Anthem-Cigna's —Here's why #healthinsurance
 https://t.co/67lYTR32Yf",The merge of Company Aetna and Company Humana,FAVOR
US eyes block of health insurance deals: Anthem’s $48bn Cigna purchase and Aetna’s $37bn bid for Humana under... https://t.co/bEES9X5mqc,The merge of Company Aetna and Company Humana,AGAINST
#Aetna downsizes in iTriage/Wellmatch merge: 5 must-read stories from MedCity News this week https://t.co/G667SAULQC,The merge of Company Aetna and Company Humana,NONE
"DOJ Blocks Anthem-Cigna, Aetna-Humana Deals; Investors Cheer",The merge of Company Aetna and Company Humana,AGAINST
Aetna Nears $34 Billion Cash and Stock Humana Acquisition http://t.co/TyA7iVzk26,The merge of Company Aetna and Company Humana,FAVOR
"Aetna, Humana deal puts focus on reimbursement models | Healthcare Finance News http://t.co/jMIYHp4ESW",The merge of Company Aetna and Company Humana,FAVOR
NEW C.A.P HUM-1 Hydroponic Climate Humidity Dehumidifier Controller w/ 2 Outlets - Bid Now… https://t.co/EvnVeXWhYs https://t.co/9CFzf2gc3J,The merge of Company Aetna and Company Humana,NONE
#Policy4Health Aetna-Humana merger to face tough antitrust review http://t.co/zdmepZjJgC,The merge of Company Aetna and Company Humana,AGAINST
"AHIP attempts to woo back Aetna, Humana, UnitedHealth https://t.co/MjTiVJ9aXc",The merge of Company Aetna and Company Humana,NONE
"FOCPX Fidelity OTC Portfolio Bid
 http://t.co/9SfAR9b58U
 
 $FOCPX $AET $MDT $HRTX #FOCPX #tradeideas #stocks",The merge of Company Aetna and Company Humana,NONE
"@chrislhayes Cigna, Aetna, Humana are up 5-7% in one day with PPACA going away. United Healthcare about even.",The merge of Company Aetna and Company Humana,NONE
"Akin Kuponiyi In a bid to forestall his personal information data from being disclosed to a third party, a hum... https://t.co/02huHyHsPO",The merge of Company Aetna and Company Humana,NONE
Aetna is close to a $34 billion cash and stock acquisition of Humana http://t.co/QDGd38C3YL,The merge of Company Aetna and Company Humana,FAVOR
Hatford Courant - California Insurance Commissioner Calls Aetna-Humana Deal Anti-Competitive https://t.co/ZCo5MWHUt7,The merge of Company Aetna and Company Humana,AGAINST
"CAT Caterpillar, Inc. Bid Size
 http://t.co/oKC0ij4CDz
 
 $CAT $SPXL $HGU.TO $AET #CAT #pennystocks #finance",The merge of Company Aetna and Company Humana,NONE
"#Humana would bear the biggest loss if it gets left out of the frenzy of acquisitions and takeover bids
 
 http://t.co/4kdOXRaP2k",The merge of Company Aetna and Company Humana,NONE
CA insurance commissioner comes out against Aetna Humana merger: https://t.co/KcCjXXSNjq #Mergersacquisitions #healthcare,The merge of Company Aetna and Company Humana,AGAINST
Looking for more Ho Ho Ho and less Ho Hum in your holiday imaging? Give us a call! Awesome buyout holiday imaging packages just $150!,The merge of Company Aetna and Company Humana,NONE
"Analyst on @Aetna @Humana deal:
 ""quite likely the DOJ has problems with the merger"" @mtbert
 https://t.co/0svrxa3x0V https://t.co/o8wQ9F9tMV",The merge of Company Aetna and Company Humana,AGAINST
"STEV Stevia Corp. Bid
 http://t.co/CAwaeUWcPS
 
 $STEV $AET $MDXG $ECIG #STEV #share #stocks",The merge of Company Aetna and Company Humana,NONE
"$TWTR Mr 'Gekko' not the Australian lizard, feels I am short the stock, he called a # 60 his target due to pending buyout, Say what bro, hum",The merge of Company Aetna and Company Humana,NONE
"$AET $HUM $CI $UNH:
 
 UnitedHealth Offers Bullish 2017 Guidance; Stock Rises Late:
 
 https://t.co/XCTpl9ybyS",The merge of Company Aetna and Company Humana,NONE
Insurers Aetna and Cigna are participating in an auction to acquire Humana but Anthem offers $47 billion for Cigna. http://t.co/A96FnWZdPS,The merge of Company Aetna and Company Humana,FAVOR
"Aetna, Humana fire back at feds over blocked merger https://t.co/ouUrYYVa6A via @HC_Finance",The merge of Company Aetna and Company Humana,AGAINST
Stop consolidation ! - U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers https://t.co/J71hGahO67 #monopoly #healthcare #insurance,The merge of Company Aetna and Company Humana,AGAINST
#Mergers are getting blocked this year at a record pace https://t.co/RkkXz9MRo8 #DOJ #markets $CI $ANTM $AET $HUM,The merge of Company Aetna and Company Humana,AGAINST
Consolidation Continues: Aetna Plans to Acquire Humana in $37 Billion Deal http://t.co/jglrM22dKG,The merge of Company Aetna and Company Humana,FAVOR
What Obamacare is missing: accepting bribery from Aetna on buyout deal. https://t.co/NPdiz4Iw1C,The merge of Company Aetna and Company Humana,NONE
"UVXY ProShares Ultra VIX Short-Term Futures ETF Bid Size
 http://t.co/JoTXBnlRNU
 
 $UVXY $AET $EFA $AVGO #UVXY #investing #invest",The merge of Company Aetna and Company Humana,NONE
Acquisition hungry: AET to buy all of Paramount Tankers and is 'continually looking for opportunitities' https://t.co/QeFAURratH,The merge of Company Aetna and Company Humana,NONE
Gov't will conduct antitrust review of @Humana buyout. @Aetna CEO professes not to be worried http://t.co/t0WIjE1pun via @Reuters,The merge of Company Aetna and Company Humana,AGAINST
#Healthcare News: Tenet and Aetna Sign MultiYear National Agreement https://t.co/ktHaQPzqHq,The merge of Company Aetna and Company Humana,NONE
"ACHN ADT Corp. Bid
 http://t.co/WapxOV4zJL
 
 $ACHN $HUM $HES $GOOG #ACHN #stockmarket #investing",The merge of Company Aetna and Company Humana,NONE
"State news: Calif. split on Aetna-Humana merger, N.Y. enacts opioid prescription limits. https://t.co/D5iVhlwzbu",The merge of Company Aetna and Company Humana,AGAINST
"PBR VelocityShares 3x Inverse Crude Oil ETN Bid
 Read More --&gt; https://t.co/oSLlQTtaMd
 
 $PBR $AET $JNJ #stocks",The merge of Company Aetna and Company Humana,NONE
Report: Justice Dep’t Ready To Block Both Anthem/Cigna And Aetna/Humana Mergers https://t.co/ujLWq8GrYY,The merge of Company Aetna and Company Humana,AGAINST
"Promising News! - @AETNA CEO @mtbert offers potential future @Humana employees increases after acquisition. #health
 
 http://t.co/BNhYCkoIzS",The merge of Company Aetna and Company Humana,FAVOR
"ABT Abbott Laboratories Bid Size
 http://t.co/o6dl2GWPHI
 
 $ABT $AMZN $AET $APRI #ABT #stockmarket #share",The merge of Company Aetna and Company Humana,NONE
Insurer on brink of acquisition continues to add jobs in Tampa Bay: Humana Inc. is adding about 60 permanent jobs… https://t.co/KfCPQXYSdu,The merge of Company Aetna and Company Humana,NONE
