Tweet,Target 1,Stance 1
@barrymohan81 I just watched your video on long term trend lines on $CI $AET $HUM $ATEM...#Amazing http://t.co/CE8eLFuIpn,The merge of Company Aetna and Company Humana,NONE
"We See Tricare, Blue Cross, AETNA, HUMANA almost any insurance
 
 for Kids at night
 
 Free for all Medicaid... https://t.co/B2KvFv3qNL",The merge of Company Aetna and Company Humana,NONE
Various reports indicating Justice Department is filing lawsuits challenging the two big health-insurer mergers: $ANTM-$CI and $AET-$HUM,The merge of Company Aetna and Company Humana,AGAINST
"DOJ will derail Aetna-Humana, Anthem-Cigna mergers on anti-trust: report (breaking news) https://t.co/0Iklv8WGFc @deetelecare",The merge of Company Aetna and Company Humana,AGAINST
"@Aetna , @Humana sale of #MedicareAdvantage to @molinahealth https://t.co/Fro3pkPc95
 
 Their market share dashboards https://t.co/9gEcIu5Y1P",The merge of Company Aetna and Company Humana,NONE
True so how did they takeover in the first place hum..... https://t.co/mt8DlkrNzb,The merge of Company Aetna and Company Humana,NONE
#StamfordGuru : Connecticut Approves Aetna-Humana Merger https://t.co/nObSuIMeVS,The merge of Company Aetna and Company Humana,FAVOR
"$AET filed Form 8-K with the SEC. Most mentioned words: kw, agreement, kwow, merger, fei",The merge of Company Aetna and Company Humana,NONE
Congress scrutinizes Aetna-Humana and Anthem-Cigna deals: WASHINGTON– Congressional Republicans are… http://t.co/90a0PLnw8n | @ctmirror,The merge of Company Aetna and Company Humana,AGAINST
@AlphaBrother_ *I nod softly in agreement before taking a big bite of my hot dog. I hum approvingly once more but not being super obvious ~,The merge of Company Aetna and Company Humana,NONE
"Obamacare Repeal May Help Insurance Stocks UnitedHealth, Aetna, Humana https://t.co/oUF72cYcmu",The merge of Company Aetna and Company Humana,NONE
Missouri insurance regulator to bar certain Aetna-Humana plans | Business | https://t.co/IDpLMHofAW https://t.co/m1igBuh03p,The merge of Company Aetna and Company Humana,AGAINST
"Aetna/Humana secure another approval, but hurdles remain - https://t.co/vz79WYQZ8p",The merge of Company Aetna and Company Humana,FAVOR
"Still think ANTM/CI gets killed, AET/HUM will be approved...U.S. Antitrust Watchdogs Turn to Insurers https://t.co/pOdgV5Qvp3 via @business",The merge of Company Aetna and Company Humana,AGAINST
"Aetna, Humana Defend $34 Billion Merger - Aetna and Humana faced resistance from the Justice Department in a me... https://t.co/ME3oD59teo",The merge of Company Aetna and Company Humana,FAVOR
"Asha Kambon ""Tone of this panel sounds as if we achieved integration of hum &amp; dev actors already - but I am not that optimistic"" #ReShapeAid",The merge of Company Aetna and Company Humana,NONE
"Humana shareholders approve takeover by Aetna, $37 billion deal still needs regulatory OK: Humana says shareholders… https://t.co/W4VAdJ8ZoC",The merge of Company Aetna and Company Humana,FAVOR
"RT UNDP_Pakistan ""RT MAFrancheUN: Panel on new approaches refugee affected areas &amp; importance Dev/Hum integration … https://t.co/RwNlOetS32""",The merge of Company Aetna and Company Humana,NONE
"After the Twitter acquisition, Google's engineers will be able to give Adam Bain all the horsepower he needs to make this puppy hum.",The merge of Company Aetna and Company Humana,NONE
Have u been 2 the #healthcare #carnival? Gary Loveman of Aetna on #innovation + #integration @PrimeHealthCO #summit https://t.co/qwNXuhtyg2,The merge of Company Aetna and Company Humana,NONE
.@Aetna plans to acquire @Humana in $37 billion deal: http://t.co/gDnAplTLIS,The merge of Company Aetna and Company Humana,FAVOR
"Justice Dept. and State Attorneys General Sue to Block Anthem’s Acquisition of Cigna, Aetna’s Acquisition of Humana https://t.co/DRTFk32PFT",The merge of Company Aetna and Company Humana,AGAINST
Aetna CEO defends Humana merger in anti-trust trial: https://t.co/4cWxIo34PN #merger #acquisition #aetna,The merge of Company Aetna and Company Humana,AGAINST
"Another state approves #Aetna acquisition of #Humana @BusInsMagazine
 https://t.co/TSN10LxZ4S",The merge of Company Aetna and Company Humana,FAVOR
Just learning an email went out to Humana Employees late night before the buyout. To bad most of us where on Paid... http://t.co/6ApIvan1N2,The merge of Company Aetna and Company Humana,NONE
#Aetna - #Humana merger lawsuit set to begin today. https://t.co/YTrBHUiFeh,The merge of Company Aetna and Company Humana,AGAINST
This one is dedicated to all the Entrepreneurs out there! chod aye hum wo galiyan (after acquisition),The merge of Company Aetna and Company Humana,NONE
"Aetna, Humana Defend Merger as Justice Department Warns It Would Harm Consumers - Wall Street Journal https://t.co/KQ4e0ZbDI6",The merge of Company Aetna and Company Humana,AGAINST
Insurers Humana and Aetna may soon merge. Read GLMS CEO Bert Guinn's thoughts in this new Business First article. https://t.co/vdjdHpYCCF,The merge of Company Aetna and Company Humana,FAVOR
".@HillaryClinton what about #ObamaCare? @Aetna, @Humana, &amp; @myUHC sabotaging it? #SinglePayer or #MedicareForAll https://t.co/2iWbJtFWQ5",The merge of Company Aetna and Company Humana,NONE
"Aetna, Humana still talking to DOJ https://t.co/XG3azSHYYu $AET $HUM",The merge of Company Aetna and Company Humana,AGAINST
Anthem’s $48bn Cigna purchase and Aetna’s $37bn bid for Humana under a cloud,The merge of Company Aetna and Company Humana,FAVOR
UPDATED: Anthem tries to acquire Cigna; UnitedHealth makes bid for Aetna http://t.co/jpUZxDy2Jh,The merge of Company Aetna and Company Humana,NONE
Aetna gets OK to acquire Humana's Florida-based affiliates: The proposed acquisition of Humana Inc. i... https://t.co/deS04GDqfi #florida,The merge of Company Aetna and Company Humana,FAVOR
"@tristanrosello songs in my mind rite now: takeover, thnksfrthmmrs, dansdans, idc and hum allahu akbar lolol",The merge of Company Aetna and Company Humana,NONE
"Early 'movers':
 KYTH (AGN buyout at $75-$61 close)
 ADBE QIHU (buyout $77 ADR)
 ADBE #'s; SGYP pos results (trades 2mm daily)
 Watch: NCR AET",The merge of Company Aetna and Company Humana,NONE
#Biz - Aetna to buy Humana for $37 billion in largest insurance deal: #Aetna #Humana – Aetna to bu... http://t.co/rR01LKLGC5 - #Business,The merge of Company Aetna and Company Humana,FAVOR
"DUST Direxion Daily Gold Miners Bear 3x Shares Bid
 http://t.co/CiC0jlBc8q
 
 $DUST $AA $XIV $AET #DUST #stocks #stocks",The merge of Company Aetna and Company Humana,NONE
Kentucky approves controversial health insurance Aetna &amp; Humana deal https://t.co/m8GsUYwdjG,The merge of Company Aetna and Company Humana,FAVOR
"U.S. looks to halt Anthem-Cigna, Aetna-Humana mergers https://t.co/9KtMU69B1w https://t.co/raeNVMMu3w",The merge of Company Aetna and Company Humana,AGAINST
$AET - UnitedHealth Has Approached Aetna About a Takeover -- Update http://t.co/uZBiiDhLoV,The merge of Company Aetna and Company Humana,FAVOR
$Hum-Euphoria sweeping Health Care &amp; Biotech even in this whimsical market-with Centene Bid For Health Net-when will Humana deal be announce,The merge of Company Aetna and Company Humana,NONE
"""U.S. Sues to Block Anthem-Cigna and Aetna-Humana Mergers"" by LESLIE PICKER and REED ABELSON via NYT https://t.co/Z4QnLHI2wy #Business #ne…",The merge of Company Aetna and Company Humana,AGAINST
"@Batic_Liet He gives a low hum, agreement at his toych",The merge of Company Aetna and Company Humana,NONE
"Did $UNH will bid on $AET to stay #1 and $HUM will be left for dead.
 market start to price so",The merge of Company Aetna and Company Humana,NONE
@Aetna &amp; @Humana face resistance from @DOJgov to their proposed $34 billion merger,The merge of Company Aetna and Company Humana,AGAINST
RT @JCMcCracken: #Aetna plans billions in asset sales to complete #Humana deal. $AET $HUM https://t.co/hOL90mPQV7,The merge of Company Aetna and Company Humana,FAVOR
The Future of Health Care Mergers Under Trump; Justice Department is fighting Humana and Aetna’s effort to merge https://t.co/RbXMugVRhL,The merge of Company Aetna and Company Humana,AGAINST
Opponents Of The Aetna-Humana Merger Urge DOJ To Take Action https://t.co/TRWksqDA9d #healthcare,The merge of Company Aetna and Company Humana,AGAINST
"@dorianwright meanwhile, at Aetna and Eli Lilly: ""I BID THREE QUATLOOS ON THE NEWCOMER""",The merge of Company Aetna and Company Humana,NONE
"ho hum, take forever fannying around, watch another club fly in have a bid accepted and sign Kovacic while we stand there holding our dicks.",The merge of Company Aetna and Company Humana,NONE
Missouri says it will block some health plans from a merged Aetna-Humana https://t.co/h1bofFUXnG,The merge of Company Aetna and Company Humana,AGAINST
Shares of Aetna and Humana after news the merger is blocked $AET $HUM https://t.co/l9vOkv1Ukb,The merge of Company Aetna and Company Humana,AGAINST
"HES Hess Corp. News
 http://t.co/1EMkJMZtle
 
 $HES $TANH $AET $XLV #HES #invest #stocksHIMX Himax Technologies Inc. Bid…",The merge of Company Aetna and Company Humana,NONE
AETNA to Acquire Humana for $37 Billion http://t.co/5wbqwL1wzI,The merge of Company Aetna and Company Humana,FAVOR
Aetna and Abington Medical Specialists Cardiology Group Sign Five-Year Agreement - Yahoo Finance UK https://t.co/q1pHG4eZsj,The merge of Company Aetna and Company Humana,NONE
"Send Lawyers, Guns and Money:* Providers Lining Up Against Anthem/Cigna and Aetna/Humana Mergers http://t.co/NhhANxImb1",The merge of Company Aetna and Company Humana,AGAINST
"Bloomberg: Aetna closing in on deal to acquire Humana
 
 (Sent from WDRB News) http://t.co/lzwea0Lh1A",The merge of Company Aetna and Company Humana,FAVOR
"Aetna ($AET) to Acquire Humana ($HUM) for $37 Billion, or $230/Share http://t.co/ONyZ2WIRXq via @Street_Insider",The merge of Company Aetna and Company Humana,FAVOR
Aetna Nearing Deal To Buy Humana #AetnaInc #HumanaInc #Bloomberg #Citing #Aetna #Humana #Cigna http://t.co/8jOc3aqUqp http://t.co/80wb9QcD7o,The merge of Company Aetna and Company Humana,FAVOR
Justice Dept. lawyer argues that Aetna-Humana deal would violate antitrust law - The Washington Post https://t.co/tzVUoYvX5C,The merge of Company Aetna and Company Humana,AGAINST
The big winner from the Aetna/Humana exchange debacle is Kaiser. That's obvious. Privately held but $2 billion in revenues annually.,The merge of Company Aetna and Company Humana,NONE
"Our interview with CEO of Aetna and Humana on their proposed deal: http://t.co/I6nKYybXUY
 $AET, $HUM",The merge of Company Aetna and Company Humana,FAVOR
Looks like both Anthem/Cigna AND Aetna/Humana will be blocked by DOJ. Cue quiet sound of hosp execs cheering https://t.co/YLGGn8MYit,The merge of Company Aetna and Company Humana,AGAINST
"With Merger Deal, Aetna, Humana Get Ahead of the Pack http://t.co/EJNip3NHyO http://t.co/OhP4HQrVJM",The merge of Company Aetna and Company Humana,FAVOR
"AMA joins fight against Anthem-Cigna, Aetna-Humana mergers https://t.co/hXCew3Goaa",The merge of Company Aetna and Company Humana,AGAINST
"Aetna Makes Takeover Offer for Health Insurer Humana, WSJ Says http://t.co/DG9xSBwMfX",The merge of Company Aetna and Company Humana,FAVOR
"More 'market efficiency' due to Obamacare that will bring premiums down, right? @WSJ Breaking: Aetna makes takeover proposal to Humana",The merge of Company Aetna and Company Humana,FAVOR
"Electro-Harmonix Hum Debugger Noise Eliminator Guitar Effects ...
 - Bid on this now &gt; https://t.co/hMknxVriox https://t.co/7CJSTI10EX",The merge of Company Aetna and Company Humana,NONE
"$CI, $AET, $HUM, $UNH M&amp;A Time? Health Services Giants Are Having An Enormous Day - http://t.co/B4Tug3Il9u",The merge of Company Aetna and Company Humana,NONE
California Commissioner Asks National Regulators to Block Aetna-Humana Deal https://t.co/4Yzm8cnKEn,The merge of Company Aetna and Company Humana,AGAINST
Lt. Gov. Mary Taylor Asked To Hold Hearings on Anthem-Cigna and Aetna-Humana Mergers https://t.co/g4Q7VBVcjQ,The merge of Company Aetna and Company Humana,AGAINST
Whence into change mxf hum on route to flv thanks to mac in agreement with mac mxf up to flv retort?: EbPHbL,The merge of Company Aetna and Company Humana,NONE
Aetna Nears $34 Billion Cash and Stock Humana Acquisition http://t.co/Ee8d4NpkmR via @business,The merge of Company Aetna and Company Humana,FAVOR
California Insurance Commissioner Weighs In Against Aetna-Humana Deal https://t.co/2qQMEGxNGW via @CalHealthline,The merge of Company Aetna and Company Humana,AGAINST
The Aetna-Humana deal could help them execute on their exchange plans =&gt; http://t.co/fkHjkSBdYI #health #benefits,The merge of Company Aetna and Company Humana,FAVOR
Richman comments on Missouri's rejection of Aetna-Humana deal https://t.co/UEizrUB4uX,The merge of Company Aetna and Company Humana,AGAINST
"EBAY eBay, Inc. Bid Size
 http://t.co/DXQKu7NGXG
 
 $EBAY $FB $_QQQ $AET #EBAY #invest #finance",The merge of Company Aetna and Company Humana,NONE
"Business News Roundup, June 21 - A California regulator is approving Aetna’s proposed acquisition of rival heal... https://t.co/gQKmt7trv7",The merge of Company Aetna and Company Humana,FAVOR
"Huge week for insurance M&amp;A activity:
 @Aetna + @Humana
 @WillisGroup + @towerswatson
 @ACEGroup + @ChubbInsurance",The merge of Company Aetna and Company Humana,FAVOR
"@ReconCorpsLevi *He nods in agreement with a soft hum* I do enjoy it, yes. It's rather entertaining at times actually... *He chucked &gt;&gt;",The merge of Company Aetna and Company Humana,NONE
Humana $HUM shares jump 6.67% to $196.54 on reports of a takeover approach from Aetna $AET,The merge of Company Aetna and Company Humana,FAVOR
@libanskii 6. Which was the agreement that was titled Fath-hum-Mubeen' without fighting a battle?,The merge of Company Aetna and Company Humana,NONE
"Aetna buying Humana, creating second-largest health plan in nation: Aetna Inc. (NYSE: AET) plans to acquire Humana… http://t.co/dhUiy22wWI",The merge of Company Aetna and Company Humana,FAVOR
I added a video to a @YouTube playlist https://t.co/OcRk6VYGWD U.S. Justice Dept Gives Aetna-Humana Deal Serious Side-Eye,The merge of Company Aetna and Company Humana,AGAINST
Some thoughts on the @Aetna @Humana fusion on @ACOwatch http://t.co/iSVTg3oUuC #ACO #ACA cc @DonCrane @THCBstaff,The merge of Company Aetna and Company Humana,FAVOR
Subsidies ruling spurs @Humana takeover rumors http://t.co/Vw5X7vuCVJ,The merge of Company Aetna and Company Humana,NONE
Mr. Health Insurer Goes To Washington (to talk mega mergers) Our @APBusiness coverage: http://t.co/WqLQwpQPdP $ANTM $AET $HUM $CI,The merge of Company Aetna and Company Humana,NONE
"#startup A startup specifically designed to sell Obamacare is quitting Obamacare (UNH, AET, HUM)... 📡 https://t.co/IKBVNKIL9n",The merge of Company Aetna and Company Humana,NONE
